67,5,46,28,3675,2185,55,6195,66,138,41,5,47,2902,97,58,28,866,835,55,1112,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,55,3401,5082,5520,10170,71,2089,10,8636,8573,365,89,2539,67,71,1031,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10751,100,320,56,1509,3541,9455,10,54,1493,55,342,61,10090,1893,10,476,54,1041,11,2067,787,55,67,1538,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5703,10,81,61,1093,62,28,200,10,155,70,54,225,110,167,28,146,3988,11373,2939,100,1280,55,54,2671,8545,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,96,496,101,297,2925,894,1359,114,54,6965,196,3535,122,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,4726,61,1090,56,1041,11,2067,10,56,2968,1331,7953,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,445,1267,165,11405,10,501,3064,6573,3796,3685,192,10611,73,81,5466,611,495,55,2065,100,3838,8168,5815,100,56,1285,8165,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,100,142,1518,81,8400,4140,6163,10,100,11,100,11,3800,5245,1459,4162,10,75,2776,66,67,61,140,97,55,152,1907,55,28,3072,700,315,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,54,146,171,10,67,5,46,28,204,55,2006,5720,100,5970,10,100,1102,55,3308,11,6468,100,56,1968,4020,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,590,1694,56,175,2536,55,1493,10508,340,62,261,88,515,143,57,54,465,10,155,54,4096,11,1005,629,56,533,100,158,5,46,9507,8664,1426,248,261,280,55,54,60,3318,159,100,335,12,101,0,0,0,0,0,0,0,0
83,201,9036,333,11415,96,28,389,717,101,120,5046,58,1874,142,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,61,113,3478,102,75,3372,97,290,100,58,241,376,95,985,925,10,56,67,5449,41,5,47,1375,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,89,41,5,47,493,166,4210,4439,979,201,396,67,61,41,5,47,120,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,665,54,119,273,55,3193,27,27,5686,4489,134,5,5,111,80,58,163,2051,100,133,188,2372,1794,73,125,67,123,80,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,61,100,57,81,5250,11,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,2716,9748,10824,10,62,124,54,2446,100,300,85,130,3292,77,304,55,7856,6335,6458,3983,979,69,1331,100,57,3945,55,1377,729,5489,2470,56,8735,54,4944,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,58,2902,129,8529,58,108,9739,7929,10157,79,54,2858,61,93,262,2671,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,108,2793,10,67,8540,1875,3285,57,28,243,55,257,899,590,1694,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,4055,1859,4506,10,1276,11438,56,28,2772,1257,55,3845,10,2294,5,46,200,61,86,55,550,5,46,3179,192,2267,9264,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,349,3986,1351,3311,41,5,47,3415,81,564,10927,3829,99,55,54,2671,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1783,79,6689,7116,64,3766,10,212,56,6500,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,376,10,54,10238,61,7357,2166,1359,10,79,69,54,260,104,5,46,28,1112,66,54,7071,2911,55,54,3554,10656,64,28,1838,979,66,8892,7071,157,7892,1565,56,1568,54,7182,6022,69,54,3147,55,1793,12,101,0,0,0,0,0
155,54,3402,2349,433,148,89,324,106,2363,63,8293,73,10,10238,10,56,7054,63,686,433,10,54,1124,460,128,9678,57,54,390,55,181,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,8449,2540,56,11402,8394,774,196,513,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,100,11223,10724,12,12,12,8209,28,10431,2394,55,54,9739,9227,55,2147,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1916,5566,9441,139,645,6941,3183,77,11521,831,431,57,54,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1145,2593,156,761,964,6288,70,54,5742,100,6514,8021,55,528,10,7290,1377,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,4086,61,6925,4671,192,3551,56,203,11,1473,157,10,62,124,4544,979,963,100,6073,4766,979,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1178,125,4599,6335,6898,153,3674,2730,55,28,1610,617,5182,105,113,61,2328,28,8890,8419,11,9731,153,79,943,11,1631,4777,5876,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,117,3614,9748,2227,10,111,11,80,6106,8442,10,2392,3823,3396,1264,545,1304,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,93,5442,97,58,261,2215,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,1146,11,501,2360,10714,5,46,200,61,28,3014,495,10,77,1827,55,28,3247,6636,10,28,2118,150,1496,2270,10,93,152,88,1702,55,54,690,10,67,61,62,10064,62,67,61,9288,12,101,0,0,0,0,0,0,0,0,0
235,57,11,174,11,283,808,2525,57,54,881,6006,140,69,170,98,89,253,3875,272,2611,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,257,151,11,140,10,3222,56,7213,1669,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,1988,1605,133,64,54,1760,55,54,5419,10,56,70,376,10,54,9189,11107,10,55,54,377,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,108,540,10,4747,11,3935,337,61,253,1041,11,2067,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,501,746,100,1277,128,10042,192,9187,68,1377,10,60,539,41,5,47,890,127,57,8360,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,11049,58,213,28,626,11,409,1124,66,539,41,5,47,538,67,96,58,3190,531,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,148,1556,3356,57,108,4418,464,12,12,12,79,67,1490,3691,143,66,10,58,4458,5393,66,453,54,6228,55,54,1164,100,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,67,148,1408,272,98,337,2975,66,29,4439,122,65,1601,770,10,436,680,2049,2237,156,394,10630,242,57,6701,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,11526,62,67,61,3977,424,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5136,12,12,12,96,606,77,3475,1059,55,878,6689,2249,71,68,1548,536,9668,4402,11280,424,1351,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,11,693,10060,73,484,337,81,200,10,79,526,156,456,108,10906,10233,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9695,56,4572,5,46,1732,63,77,2444,298,9177,1043,640,1042,63,28,9288,2314,3400,495,10,79,3756,5676,4432,184,28,7837,180,4179,57,3635,23,60,1042,664,4377,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,50,5765,159,150,180,143,546,6464,320,8695,4732,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,82,1331,262,175,2365,4578,164,11,11,171,545,1304,10,171,100,2012,10,171,1601,686,11,11,56,673,4423,58,8639,127,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,235,10943,10,1056,11,69,11,1477,8415,10,1092,65,3242,11,2418,1377,56,3633,10,10817,11,7558,4416,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,11083,110,55,2971,71,7407,119,5876,73,61,108,5636,2615,65,54,4672,55,631,56,65,54,4720,3660,2348,134,5201,2157,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,138,41,5,47,589,419,84,4472,8904,1030,73,764,10,79,138,41,5,47,4098,91,125,28,4407,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,5,46,7536,513,202,2970,125,77,5068,6490,100,57,174,2015,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,581,86,1379,61,120,9067,66,3959,148,80,548,2171,58,100,95,3368,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,96,5979,58,4760,10,56,2092,175,3391,9802,10,67,539,83,4037,1535,610,3117,57,54,2070,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,9911,10,10315,1669,66,5,46,7213,192,3218,10,6408,192,896,56,7169,469,58,7858,146,55,108,5887,11,1281,1048,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8487,28,1281,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,2259,4726,56,6566,105,553,1192,58,6230,494,2331,10,9322,11547,10,54,3278,55,3766,56,2105,2352,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,100,261,3433,149,6144,56,6396,131,61,113,4371,81,1481,7820,4592,240,10,65,469,8970,3977,1250,11,11,5570,192,4628,11,516,11,11,58,583,178,1982,56,975,9640,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0
36,5,40,133,262,6164,58,732,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,55,54,121,11521,7170,75,156,213,81,10,88,208,10,154,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,86,8546,55,28,831,812,11,11,83,55,10641,88,5016,79,55,54,2017,1201,149,127,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3065,846,10,2339,10931,7452,10,56,344,11347,24,67,539,41,5,47,532,75,110,58,4616,64,54,11040,100,11,11,56,54,1095,219,3219,787,11,11,55,108,8767,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0
36,593,1284,66,36,59,1805,58,190,54,471,4421,8199,55,54,1804,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,261,1414,55,204,121,444,143,83,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,54,2365,114,9625,11,917,100,82,545,71,1069,10,85,5,187,1454,65,28,10431,618,4726,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,5,7213,200,6353,4051,414,4521,5,46,713,58,1163,11,97,1804,103,54,5597,55,68,4957,6868,10,100,5757,2364,2538,3128,5,2334,58,190,68,896,70,54,528,110,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2276,10883,7661,11444,5876,11,7797,10,3941,1127,9630,54,247,55,948,164,28,7169,495,10,6720,28,7781,9097,134,10,4537,9234,3269,6298,5332,8531,903,3301,55,54,92,384,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8603,2629,10,10810,192,2444,2559,4015,7855,1804,11,1538,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,5,46,11322,157,2143,61,83,1196,69,54,2418,10066,73,10,1702,4997,8017,161,2809,56,1509,3541,9455,2595,801,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9770,5018,3391,1804,66,96,54,4747,55,28,261,6868,10,155,2773,8333,151,11,3760,1377,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,89,101,634,834,11,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,73,56,6335,10975,73,64,108,275,701,2722,10742,5245,1304,1911,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,3857,373,59,28,8375,1064,102,67,59,264,804,145,1207,10,79,64,5499,4711,67,1659,515,10,83,133,3877,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,8675,73,64,108,275,7054,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4620,125,1702,75,5,352,493,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6826,633,10,3977,424,10,8890,8419,153,10,1189,57,3989,3269,1393,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5499,8264,134,206,57,54,5871,192,57,7715,1393,10,8045,100,147,55,2590,11,3284,100,10,54,636,61,4826,424,56,3889,5755,3888,10,189,124,9326,1042,75,67,813,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,96,77,8142,2276,9629,3626,66,156,4709,1045,65,28,2133,997,57,54,8397,13,7267,1157,10,54,39,12,28,12,1390,1379,56,54,11353,6,56,817,100,7,1753,1982,123,248,28,100,99,55,54,5581,55,3184,12,101,0,0
4450,9859,3729,56,6347,2031,5372,12,12,12,1340,6378,10066,73,57,8373,2271,5,46,8355,56,9834,1345,2282,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,1585,8148,2470,10,79,4561,56,54,2482,133,781,55,4270,104,56,5977,75,340,70,81,56,108,125,75,5,187,240,71,86,330,58,54,328,56,1702,55,127,89,208,100,58,54,119,12,101,0,0,0,0,0,0,0
104,61,257,267,7370,88,100,10,56,338,36,125,54,8344,2365,10,85,82,83,3505,65,531,121,143,587,6070,6515,3888,4468,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,5161,66,100,100,61,54,2215,7796,161,542,57,54,147,1490,2163,8193,8843,10552,57,81,9189,192,2444,6070,5808,159,1804,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,509,11553,10,349,930,2536,10,56,28,4542,6648,55,658,10,194,56,1780,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,254,364,777,82,2786,450,9665,134,10,79,146,55,54,1124,61,54,225,5202,194,386,11,2118,844,3139,116,5,352,493,136,11,128,81,110,75,89,58,1129,54,545,161,6890,101,0,0,0,0,0,0,0,0,0,0,0
189,57,108,146,3823,3396,2536,10,837,7852,61,91,3516,5997,3709,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,108,11416,157,2765,985,939,56,54,57,5624,3539,1359,100,55,108,1377,657,100,4980,10,1473,11236,569,61,524,79,28,7896,11,1837,4316,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,10,9501,7350,4039,156,7144,174,8805,1278,9575,114,167,28,403,781,55,110,9292,10,155,6115,1998,3430,777,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,8557,58,28,873,2943,142,54,580,1153,10,1197,66,67,1659,58,259,963,545,121,2958,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,321,64,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,7368,10,2375,11,4854,337,495,56,8178,11,5880,3554,10,3144,510,61,28,300,11,1786,9964,10,9288,200,66,2145,54,4477,55,54,5308,58,8028,11121,1535,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,128,82,54,590,1694,56,4418,2402,229,2721,10,56,1639,100,121,7552,9476,1393,81,110,164,62,2011,10,79,54,200,5245,10589,73,54,1692,55,1110,37,12,38,12,2669,959,5,46,803,12,101,0,0,0,0,0,0,0,0
67,5,46,1102,54,8174,78,41,5,47,498,132,85,395,95,495,58,232,10,56,189,121,1102,66,85,1600,54,2386,58,190,206,58,81,3281,7646,10552,4250,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,47,7,68,6264,9002,134,100,11328,10,257,229,108,275,844,7403,56,5508,267,200,10,96,129,3988,505,58,396,114,113,61,607,57,223,56,379,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,64,272,2293,100,102,54,6030,3700,4450,7875,134,10,2294,5,46,249,444,2970,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7860,8424,137,5,46,7,3080,1513,57,77,10132,10466,3201,10,4608,4486,55,28,4542,10199,8413,56,57,54,8355,10,6944,4416,74,4970,63,72,1377,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7896,1837,10032,979,10,9995,9434,56,28,9507,10971,84,4048,611,1131,55,223,57,54,10718,11,1539,100,100,10569,81,3719,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,8850,73,28,2992,56,3300,8338,3895,55,54,247,2975,62,7749,27,1669,1025,12,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,28,9452,10064,829,71,54,349,1639,4824,633,9002,10,27,27,3535,122,5,5,2144,54,225,579,62,10203,137,5,46,27,27,9739,6699,5,5,65,121,2444,9688,959,192,6689,1354,12,101,0,0,0,0,0,0,0,0,0,0
1742,75,54,3665,4537,55,223,57,28,1286,162,3866,142,54,216,55,28,831,98,10,57,4825,55,7114,1204,56,100,6268,875,10092,6682,10,1992,57,68,3145,66,60,61,86,55,54,3683,5700,322,1881,12,101,0,0,0,0,0,0
124,75,82,77,1275,98,123,7347,58,54,1732,63,2597,1399,69,6434,100,54,1193,55,526,100,10,118,7454,5,46,495,61,28,8331,4859,63,1468,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,262,899,66,54,2587,249,60,1456,58,8001,68,6714,61,94,28,1041,86,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,10,5780,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,55,95,6890,204,10,79,146,4564,11364,3796,3404,56,57,54,260,10,10708,61,545,121,3050,143,67,61,3222,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10228,2177,87,61,7552,11541,100,69,4425,64,54,495,5,46,581,3097,1299,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7704,512,11,6003,55,2502,11,64,11,5165,10,10432,10316,2796,73,10,100,4145,10,450,100,56,54,8174,106,100,138,1782,1574,10803,79,616,4354,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,11376,4966,69,1386,1878,2144,28,835,55,615,10,1291,262,229,10,79,3967,505,398,10,7943,10,69,54,260,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9081,10,62,57,5151,6072,4121,10,1355,28,6446,65,77,2941,9618,56,28,628,2905,63,6487,10324,2255,99,55,1193,56,5895,66,484,2328,1795,844,4351,56,120,8335,153,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1377,82,3097,56,444,257,2873,192,1649,71,1200,58,100,3888,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,2444,11354,6604,7866,5305,66,100,67,28,1697,761,100,8671,58,100,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9155,6136,5,46,100,2595,9043,61,9509,62,151,62,300,11,1786,9964,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3184,156,2008,54,1124,78,638,9759,10468,3557,10,3044,10,8890,8665,3582,11085,56,4673,192,4045,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,156,6665,65,28,100,1131,55,188,54,9078,55,1325,10036,64,56,54,372,1127,1231,58,1582,304,4015,100,54,1686,1127,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,58,9721,5,4200,518,55,54,200,5,46,3785,10,56,9497,3842,157,69,152,11125,2249,10,545,71,3193,920,4432,184,81,10482,10903,8772,574,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1215,65,81,200,61,66,67,7234,1445,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4113,58,1639,211,11,2218,62,229,62,67,4113,58,1165,4452,2959,3733,24,67,5,46,28,6973,829,57,28,528,10,4850,159,10,7559,10,3091,56,1633,1093,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,107,7793,11,11,86,67,1742,242,56,54,119,1619,166,3624,2214,1377,66,108,5263,3648,2917,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,700,801,1798,3554,65,28,313,528,1696,2730,6,221,86,66,1659,58,80,140,63,28,403,200,5703,7,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,69,11,54,11,1477,3032,13,1352,11068,66,2144,93,54,2626,615,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,7490,8096,204,55,3315,513,56,1468,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,3281,510,11543,61,41,5,47,1461,28,209,10,67,61,28,7169,10,100,267,1124,66,1088,724,12,919,986,143,60,5,46,101,57,28,155,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,79,587,9867,11055,3997,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1894,5,46,5064,55,1241,56,54,337,55,3177,11,56,11,943,3241,524,638,143,28,106,412,66,8380,58,80,653,62,28,819,3411,58,54,247,658,2851,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
